"symbol", "name", "lastsale", "marketcap", "adr_tso", "ipoyear", "sector", "industry", "summary_quote"
"APRI", "Apricus Biosciences;Inc", "3", "91627335", "n/a", "n/a", "Consumer Durables", "Major Pharmaceuticals", "http://www.nasdaq.com/symbol/apri"
"AQU", "Aquasition Corp.", "9.78", "64428195", "n/a", "n/a", "Finance", "Business Services", "http://www.nasdaq.com/symbol/aqu"
"AQUUU", "Aquasition Corp.", "10.061", "66279352.75", "n/a", "n/a", "Finance", "Business Services", "http://www.nasdaq.com/symbol/aquuu"
"AQUUW", "Aquasition Corp.", "0.24", "0", "n/a", "n/a", "Finance", "Business Services", "http://www.nasdaq.com/symbol/aquuw"
"ARCW", "ARC Group Worldwide;Inc.", "5.12", "29043804.16", "n/a", "n/a", "Consumer Services", "Telecommunications Equipment", "http://www.nasdaq.com/symbol/arcw"
"ABIO", "ARCA biopharma;Inc.", "2.36", "7517926.32", "n/a", "n/a", "Health Care", "Biotechnology: In Vitro & In Vivo Diagnostic Substances", "http://www.nasdaq.com/symbol/abio"
"ACGL", "Arch Capital Group Ltd.", "54.44", "7244797677.44", "n/a", "n/a", "Finance", "Property-Casualty Insurers", "http://www.nasdaq.com/symbol/acgl"
"ACAT", "Arctic Cat Inc.", "47.233", "622555973.49", "n/a", "1990", "Capital Goods", "Industrial Specialties", "http://www.nasdaq.com/symbol/acat"
"ARDNA", "Arden Group;Inc.", "99.95", "306946450", "n/a", "n/a", "Consumer Services", "Food Chains", "http://www.nasdaq.com/symbol/ardna"
"ARNA", "Arena Pharmaceuticals;Inc.", "8.05", "1753105437.65", "n/a", "2000", "Consumer Durables", "Major Pharmaceuticals", "http://www.nasdaq.com/symbol/arna"
"ARCC", "Ares Capital Corporation", "18", "4824776826", "n/a", "1999", "n/a", "n/a", "http://www.nasdaq.com/symbol/arcc"
"AGII", "Argo Group International Holdings;Ltd.", "45.59", "1126547227.18", "n/a", "n/a", "Finance", "Specialty Insurers", "http://www.nasdaq.com/symbol/agii"
"AGIIL", "Argo Group International Holdings;Ltd.", "25.4956", "0", "n/a", "n/a", "Finance", "Specialty Insurers", "http://www.nasdaq.com/symbol/agiil"
"ARIA", "ARIAD Pharmaceuticals;Inc.", "17.12", "3161902147.52", "n/a", "1994", "Health Care", "Biotechnology: Biological Products (No Diagnostic Substances)", "http://www.nasdaq.com/symbol/aria"
"ARKR", "Ark Restaurants Corp.", "21.16", "68660920.2", "n/a", "n/a", "Consumer Services", "Restaurants", "http://www.nasdaq.com/symbol/arkr"
"ABFS", "Arkansas Best Corporation", "17.19", "441953627.94", "n/a", "1992", "Transportation", "Trucking Freight/Courier Services", "http://www.nasdaq.com/symbol/abfs"
"ARMH", "ARM Holdings plc", "50.11", "23328915449.9", "n/a", "n/a", "Technology", "Semiconductors", "http://www.nasdaq.com/symbol/armh"
"ARTX", "Arotech Corporation", "1.1599", "18760439.5013", "n/a", "1994", "Energy", "Industrial Machinery/Components", "http://www.nasdaq.com/symbol/artx"
"ARQL", "ArQule;Inc.", "2.84", "177852250.88", "n/a", "1996", "Consumer Durables", "Major Pharmaceuticals", "http://www.nasdaq.com/symbol/arql"
"ARRY", "Array BioPharma Inc.", "5.925", "691898019.225", "n/a", "2000", "Consumer Durables", "Major Pharmaceuticals", "http://www.nasdaq.com/symbol/arry"
"ARRS", "ARRIS Group;Inc.", "16.83", "2319032914.11", "n/a", "1993", "Technology", "Radio And Television Broadcasting And Communications Equipment", "http://www.nasdaq.com/symbol/arrs"
"AROW", "Arrow Financial Corporation", "24.78", "300021297.66", "n/a", "n/a", "Finance", "Major Banks", "http://www.nasdaq.com/symbol/arow"
"ARWR", "Arrowhead Research Corporation", "2.29", "71689175.93", "n/a", "n/a", "Health Care", "Biotechnology: Commercial Physical & Biological Resarch", "http://www.nasdaq.com/symbol/arwr"
"ARTNA", "Artesian Resources Corporation", "22.12", "173884722.76", "n/a", "n/a", "Public Utilities", "Water Supply", "http://www.nasdaq.com/symbol/artna"
"ARTC", "ArthroCare Corporation", "34.97", "986110847.02", "n/a", "1996", "Health Care", "Biotechnology: Electromedical & Electrotherapeutic Apparatus", "http://www.nasdaq.com/symbol/artc"
"ARTW", "Art&#39;s-Way Manufacturing Co.;Inc.", "7.79", "31464215.08", "n/a", "n/a", "Capital Goods", "Industrial Machinery/Components", "http://www.nasdaq.com/symbol/artw"
"ARUN", "Aruba Networks;Inc.", "17.575", "2002609684.775", "n/a", "2007", "Technology", "Computer peripheral equipment", "http://www.nasdaq.com/symbol/arun"
"ASBB", "ASB Bancorp;Inc.", "16.7499", "88863629.7177", "n/a", "n/a", "Finance", "Savings Institutions", "http://www.nasdaq.com/symbol/asbb"
"ASNA", "Ascena Retail Group;Inc.", "19.98", "3170021205.6", "n/a", "n/a", "Consumer Services", "Clothing/Shoe/Accessory Stores", "http://www.nasdaq.com/symbol/asna"
"ASCMA", "Ascent Capital Group;Inc.", "73.34", "982540893.78", "n/a", "n/a", "Consumer Services", "Other Consumer Services", "http://www.nasdaq.com/symbol/ascma"
"ASTI", "Ascent Solar Technologies;Inc.", "0.6098", "31419187.6284", "n/a", "n/a", "Technology", "Semiconductors", "http://www.nasdaq.com/symbol/asti"
"AERL", "Asia Entertainment & Resources Ltd", "4.1", "165849772.4", "n/a", "n/a", "Consumer Services", "Services-Misc. Amusement & Recreation", "http://www.nasdaq.com/symbol/aerl"
"APWC", "Asia Pacific Wire & Cable Corporation Limited", "4", "55315476", "n/a", "n/a", "Basic Industries", "Telecommunications Equipment", "http://www.nasdaq.com/symbol/apwc"
"ASIA", "AsiaInfo-Linkage;Inc.", "11.61", "845143320.69", "n/a", "n/a", "Technology", "Computer Software: Prepackaged Software", "http://www.nasdaq.com/symbol/asia"
"ASMI", "ASM International N.V.", "34.32", "2167960080", "n/a", "n/a", "Technology", "Industrial Machinery/Components", "http://www.nasdaq.com/symbol/asmi"
"ASML", "ASML Holding N.V.", "78.53", "31974684805.13", "n/a", "1995", "Technology", "Industrial Machinery/Components", "http://www.nasdaq.com/symbol/asml"
"AZPN", "Aspen Technology;Inc.", "30.9", "2895594720.3", "n/a", "1994", "Technology", "EDP Services", "http://www.nasdaq.com/symbol/azpn"
"AACC", "Asset Acceptance Capital Corp.", "6.64", "204767367.76", "n/a", "2004", "Finance", "Finance Companies", "http://www.nasdaq.com/symbol/aacc"
"ASBC", "Associated Banc-Corp", "15.13", "2537497447.92", "n/a", "n/a", "Finance", "Major Banks", "http://www.nasdaq.com/symbol/asbc"
"ASBCW", "Associated Banc-Corp", "1.47", "0", "n/a", "n/a", "Finance", "Major Banks", "http://www.nasdaq.com/symbol/asbcw"
"ASFI", "Asta Funding;Inc.", "9.36", "121133741.04", "n/a", "1995", "Finance", "Finance Companies", "http://www.nasdaq.com/symbol/asfi"
"ATEA", "Astea International;Inc.", "2.4401", "8753368.2899", "n/a", "1995", "Technology", "Computer Software: Prepackaged Software", "http://www.nasdaq.com/symbol/atea"
"ASTE", "Astec Industries;Inc.", "35", "799808030", "n/a", "1986", "Capital Goods", "Construction/Ag Equipment/Trucks", "http://www.nasdaq.com/symbol/aste"
"ASTX", "Astex Pharmaceuticals;Inc.", "5.49", "519375229.83", "n/a", "1993", "Consumer Durables", "Major Pharmaceuticals", "http://www.nasdaq.com/symbol/astx"
"ALOT", "Astro-Med;Inc.", "10.6", "78414252.6", "n/a", "1983", "Technology", "Computer peripheral equipment", "http://www.nasdaq.com/symbol/alot"
"ATRO", "Astronics Corporation", "32.82", "366049008.6", "n/a", "1972", "Capital Goods", "Military/Government/Technical", "http://www.nasdaq.com/symbol/atro"
"ASTC", "Astrotech Corporation", "0.77", "15004779.79", "n/a", "n/a", "Capital Goods", "Military/Government/Technical", "http://www.nasdaq.com/symbol/astc"
"ASUR", "Asure Software Inc", "5.9", "31049033.2", "n/a", "n/a", "Technology", "EDP Services", "http://www.nasdaq.com/symbol/asur"
"ATAI", "ATA Inc.", "4.12", "92700000", "n/a", "2008", "Consumer Services", "Other Consumer Services", "http://www.nasdaq.com/symbol/atai"
"ATHN", "athenahealth;Inc.", "85.044", "3124629243.3", "n/a", "1991", "Miscellaneous", "Business Services", "http://www.nasdaq.com/symbol/athn"
"AFCB", "Athens Bancshares Corporation", "18.65", "40998537.45", "n/a", "2010", "Finance", "Savings Institutions", "http://www.nasdaq.com/symbol/afcb"
"ATHX", "Athersys;Inc.", "1.95", "108916787.85", "n/a", "n/a", "Consumer Durables", "Major Pharmaceuticals", "http://www.nasdaq.com/symbol/athx"
"AAME", "Atlantic American Corporation", "3.7301", "78837804.5774", "n/a", "n/a", "Finance", "Life Insurance", "http://www.nasdaq.com/symbol/aame"
"ACFC", "Atlantic Coast Federal Corporation", "5.49", "14433544.89", "n/a", "n/a", "Finance", "Savings Institutions", "http://www.nasdaq.com/symbol/acfc"
"ATNI", "Atlantic Tele-Network;Inc.", "50.39", "790523258.22", "n/a", "1991", "Public Utilities", "Telecommunications Equipment", "http://www.nasdaq.com/symbol/atni"
"ATLC", "Atlanticus Holdings Corporation", "3.82", "53214643.7", "n/a", "1995", "Finance", "Finance: Consumer Services", "http://www.nasdaq.com/symbol/atlc"
"AAWW", "Atlas Air Worldwide Holdings", "46.12", "1191239014.4", "n/a", "n/a", "Transportation", "Transportation Services", "http://www.nasdaq.com/symbol/aaww"
"AFH", "Atlas Financial Holdings;Inc.", "7.25", "49965238.25", "n/a", "n/a", "Finance", "Property-Casualty Insurers", "http://www.nasdaq.com/symbol/afh"
"ATML", "Atmel Corporation", "7.21", "3090393496.05", "n/a", "1991", "Technology", "Semiconductors", "http://www.nasdaq.com/symbol/atml"
"ATMI", "ATMI Inc.", "23.47", "749393321.33", "n/a", "1993", "Basic Industries", "Major Chemicals", "http://www.nasdaq.com/symbol/atmi"
"ATOS", "Atossa Genetics Inc.", "5.45", "79257273.55", "n/a", "n/a", "Health Care", "Medical/Dental Instruments", "http://www.nasdaq.com/symbol/atos"
"ATRC", "AtriCure;Inc.", "8.97", "187758488.19", "n/a", "1979", "Health Care", "Medical/Dental Instruments", "http://www.nasdaq.com/symbol/atrc"
"ATRI", "ATRION Corporation", "208.3", "419865519.1", "n/a", "n/a", "Health Care", "Medical/Dental Instruments", "http://www.nasdaq.com/symbol/atri"
"ATTU", "Attunity Ltd.", "5.28", "58093970.88", "n/a", "n/a", "Technology", "Computer Software: Prepackaged Software", "http://www.nasdaq.com/symbol/attu"
"AUBN", "Auburn National Bancorporation;Inc.", "21.7952", "79398780.2496", "n/a", "n/a", "Finance", "Major Banks", "http://www.nasdaq.com/symbol/aubn"
"ADNC", "Audience;Inc.", "16.3", "343135815.1", "n/a", "n/a", "Technology", "Semiconductors", "http://www.nasdaq.com/symbol/adnc"
"AUDC", "AudioCodes Ltd.", "3.87", "146966357.61", "n/a", "1999", "Public Utilities", "Telecommunications Equipment", "http://www.nasdaq.com/symbol/audc"
"ADAT", "Authentidate Holding Corp.", "1.3", "35197004.7", "n/a", "n/a", "Technology", "EDP Services", "http://www.nasdaq.com/symbol/adat"
"ABTL", "Autobytel Inc.", "4.25", "37669450", "n/a", "1999", "Technology", "Computer Software: Programming;Data Processing", "http://www.nasdaq.com/symbol/abtl"
"ADSK", "Autodesk;Inc.", "39.43", "8824434000", "n/a", "n/a", "Technology", "Computer Software: Prepackaged Software", "http://www.nasdaq.com/symbol/adsk"
"ADP", "Automatic Data Processing;Inc.", "71.74", "34809856195.58", "n/a", "n/a", "Technology", "EDP Services", "http://www.nasdaq.com/symbol/adp"
"AMAP", "AutoNavi Holdings Limited", "12.49", "615067427.1", "n/a", "2010", "Technology", "Computer Software: Prepackaged Software", "http://www.nasdaq.com/symbol/amap"
"AUXL", "Auxilium Pharmaceuticals;Inc.", "15.14", "746493263.92", "n/a", "2004", "Consumer Durables", "Major Pharmaceuticals", "http://www.nasdaq.com/symbol/auxl"
"AVGO", "Avago Technologies Limited", "34.18", "8418041534.56", "n/a", "2000", "Technology", "Semiconductors", "http://www.nasdaq.com/symbol/avgo"
"AVNR", "Avanir Pharmaceuticals;Inc.", "3.2", "464349603.2", "n/a", "n/a", "Consumer Durables", "Major Pharmaceuticals", "http://www.nasdaq.com/symbol/avnr"
"AVEO", "AVEO Pharmaceuticals;Inc.", "2.72", "141129016.96", "n/a", "2010", "Consumer Durables", "Major Pharmaceuticals", "http://www.nasdaq.com/symbol/aveo"
"AVNW", "Aviat Networks;Inc.", "2.65", "162291559.7", "n/a", "n/a", "Technology", "Radio And Television Broadcasting And Communications Equipment", "http://www.nasdaq.com/symbol/avnw"
"AVID", "Avid Technology;Inc.", "6.95", "270530466.65", "n/a", "1993", "Miscellaneous", "Industrial Machinery/Components", "http://www.nasdaq.com/symbol/avid"
"CAR", "Avis Budget Group;Inc.", "31.37", "3379859889.56", "n/a", "n/a", "Consumer Services", "Rental/Leasing Companies", "http://www.nasdaq.com/symbol/car"
"AWRE", "Aware;Inc.", "4.72", "106273244.96", "n/a", "1996", "Technology", "Semiconductors", "http://www.nasdaq.com/symbol/awre"
"ACLS", "Axcelis Technologies;Inc.", "1.425", "154343005.425", "n/a", "2000", "Technology", "Industrial Machinery/Components", "http://www.nasdaq.com/symbol/acls"
"AXTI", "AXT Inc", "2.76", "90125834.88", "n/a", "1998", "Technology", "Semiconductors", "http://www.nasdaq.com/symbol/axti"
"BCOM", "B Communications Ltd.", "7.63", "228053413.35", "n/a", "n/a", "Consumer Services", "Telecommunications Equipment", "http://www.nasdaq.com/symbol/bcom"
"BOSC", "B.O.S. Better Online Solutions", "3.2899", "3798627.1067", "n/a", "n/a", "Technology", "Computer Communications Equipment", "http://www.nasdaq.com/symbol/bosc"
"BEAV", "B/E Aerospace;Inc.", "64.75", "6781418497", "n/a", "1990", "Consumer Durables", "Industrial Specialties", "http://www.nasdaq.com/symbol/beav"
"BIDU", "Baidu;Inc.", "93.55", "32715386403.5", "n/a", "2005", "Technology", "Computer Software: Programming;Data Processing", "http://www.nasdaq.com/symbol/bidu"
"BCPC", "Balchem Corporation", "46.09", "1367767946.16", "n/a", "n/a", "Basic Industries", "Major Chemicals", "http://www.nasdaq.com/symbol/bcpc"
"BWINA", "Baldwin & Lyons;Inc.", "24.01", "358064587.44", "n/a", "n/a", "Finance", "Property-Casualty Insurers", "http://www.nasdaq.com/symbol/bwina"
"BWINB", "Baldwin & Lyons;Inc.", "24.08", "358600034.24", "n/a", "n/a", "Finance", "Property-Casualty Insurers", "http://www.nasdaq.com/symbol/bwinb"
"BLDP", "Ballard Power Systems;Inc.", "1.16", "114695783", "n/a", "n/a", "Energy", "Industrial Machinery/Components", "http://www.nasdaq.com/symbol/bldp"
"BANF", "BancFirst Corporation", "42.48", "646985862.72", "n/a", "1993", "Finance", "Major Banks", "http://www.nasdaq.com/symbol/banf"
"BANFP", "BancFirst Corporation", "26.6", "26600000", "n/a", "n/a", "Finance", "Major Banks", "http://www.nasdaq.com/symbol/banfp"
"BKMU", "Bank Mutual Corporation", "5.39", "250204252.76", "n/a", "n/a", "Finance", "Savings Institutions", "http://www.nasdaq.com/symbol/bkmu"
"BOCH", "Bank of Commerce Holdings (CA)", "5.05", "77310591.4", "n/a", "n/a", "Finance", "Major Banks", "http://www.nasdaq.com/symbol/boch"
"BMRC", "Bank of Marin Bancorp", "39.71", "216083950.5", "n/a", "n/a", "Finance", "Major Banks", "http://www.nasdaq.com/symbol/bmrc"
"BKSC", "Bank of South Carolina Corp.", "13.5", "60060163.5", "n/a", "n/a", "Finance", "Major Banks", "http://www.nasdaq.com/symbol/bksc"
"BOTJ", "Bank of the James Financial Group;Inc.", "7.38", "24743110.5", "n/a", "n/a", "Finance", "Major Banks", "http://www.nasdaq.com/symbol/botj"
"OZRK", "Bank of the Ozarks", "43.54", "1539871516.96", "n/a", "1997", "Finance", "Major Banks", "http://www.nasdaq.com/symbol/ozrk"
"BFIN", "BankFinancial Corporation", "8.08", "170269565.28", "n/a", "n/a", "Finance", "Savings Institutions", "http://www.nasdaq.com/symbol/bfin"
"BANR", "Banner Corporation", "33.66", "655082774.28", "n/a", "n/a", "Finance", "Major Banks", "http://www.nasdaq.com/symbol/banr"
"BBSI", "Barrett Business Services;Inc.", "58.96", "415321963.76", "n/a", "1993", "Technology", "Professional Services", "http://www.nasdaq.com/symbol/bbsi"
"BSET", "Bassett Furniture Industries;Incorporated", "14.02", "152105391.44", "n/a", "n/a", "Consumer Durables", "Home Furnishings", "http://www.nasdaq.com/symbol/bset"
"BV", "Bazaarvoice;Inc.", "7.52", "547359962.08", "n/a", "n/a", "Technology", "Computer Software: Prepackaged Software", "http://www.nasdaq.com/symbol/bv"
"BBCN", "BBCN Bancorp;Inc.", "13", "1026758213", "n/a", "n/a", "Finance", "Major Banks", "http://www.nasdaq.com/symbol/bbcn"
"BCBP", "BCB Bancorp;Inc. (NJ)", "10.41", "87522033.36", "n/a", "2005", "Finance", "Savings Institutions", "http://www.nasdaq.com/symbol/bcbp"
"BCSB", "BCSB Bancorp;Inc.", "16.6", "52861089.8", "n/a", "n/a", "Finance", "Savings Institutions", "http://www.nasdaq.com/symbol/bcsb"
"BECN", "Beacon Roofing Supply;Inc.", "39.94", "1944364951.18", "n/a", "2004", "Consumer Services", "RETAIL: Building Materials", "http://www.nasdaq.com/symbol/becn"
"BBGI", "Beasley Broadcast Group;Inc.", "7.06", "161341530.48", "n/a", "2000", "Consumer Services", "Broadcasting", "http://www.nasdaq.com/symbol/bbgi"
"BEBE", "bebe stores;inc.", "5.541", "459096341.22", "n/a", "1998", "Consumer Non-Durables", "Apparel", "http://www.nasdaq.com/symbol/bebe"
"BBBY", "Bed Bath & Beyond Inc.", "69.21", "15229285243.38", "n/a", "1992", "Consumer Services", "Home Furnishings", "http://www.nasdaq.com/symbol/bbby"
"BELFA", "Bel Fuse Inc.", "13", "147779957", "n/a", "n/a", "Capital Goods", "Electrical Products", "http://www.nasdaq.com/symbol/belfa"
"BELFB", "Bel Fuse Inc.", "14.71", "135202213.67", "n/a", "n/a", "Capital Goods", "Electrical Products", "http://www.nasdaq.com/symbol/belfb"
"BNCL", "Beneficial Mutual Bancorp;Inc.", "8.89", "701454657.54", "n/a", "n/a", "Finance", "Savings Institutions", "http://www.nasdaq.com/symbol/bncl"
"BERK", "Berkshire Bancorp;Inc.", "8.42", "121384387.16", "n/a", "1972", "Finance", "Major Banks", "http://www.nasdaq.com/symbol/berk"
"BGMD", "BG Medicine;Inc.", "1.71", "47158851.96", "n/a", "n/a", "Health Care", "Biotechnology: In Vitro & In Vivo Diagnostic Substances", "http://www.nasdaq.com/symbol/bgmd"
"BGCP", "BGC Partners;Inc.", "5.7", "759142951.8", "n/a", "n/a", "Finance", "Investment Bankers/Brokers/Service", "http://www.nasdaq.com/symbol/bgcp"
"BGSC", "BGS Acquisition Corp.", "10.01", "19161652.51", "n/a", "n/a", "Finance", "Business Services", "http://www.nasdaq.com/symbol/bgsc"
"BGSCU", "BGS Acquisition Corp.", "10.12", "19372220.12", "n/a", "n/a", "Finance", "Business Services", "http://www.nasdaq.com/symbol/bgscu"
"BGSCW", "BGS Acquisition Corp.", "0.29", "0", "n/a", "n/a", "Finance", "Business Services", "http://www.nasdaq.com/symbol/bgscw"
"BGFV", "Big 5 Sporting Goods Corporation", "22.37", "487324521.95", "n/a", "2002", "Consumer Services", "Other Specialty Stores", "http://www.nasdaq.com/symbol/bgfv"
"BASI", "Bioanalytical Systems;Inc.", "1.381", "10573927.558", "n/a", "1997", "Health Care", "Biotechnology: Commercial Physical & Biological Resarch", "http://www.nasdaq.com/symbol/basi"
"BCRX", "BioCryst Pharmaceuticals;Inc.", "1.68", "89287154.88", "n/a", "1994", "Health Care", "Biotechnology: Biological Products (No Diagnostic Substances)", "http://www.nasdaq.com/symbol/bcrx"
"BIOD", "Biodel Inc.", "3.15", "44865346.05", "n/a", "2007", "Consumer Durables", "Major Pharmaceuticals", "http://www.nasdaq.com/symbol/biod"
"BDSI", "BioDelivery Sciences International;Inc.", "5.05", "191884355.1", "n/a", "n/a", "Consumer Durables", "Major Pharmaceuticals", "http://www.nasdaq.com/symbol/bdsi"
"BIOF", "BioFuel Energy Corp.", "4.22", "26327613.62", "n/a", "2007", "Basic Industries", "Major Chemicals", "http://www.nasdaq.com/symbol/biof"
